load_id,predicted_rate
TE-008923,195.37
TE-008924,1426.0
TE-008925,2472.29
TE-008926,4675.73
TE-008927,4716.45
TE-008928,3902.52
TE-008929,828.69
TE-008930,1235.9
TE-008931,4280.52
TE-008932,4492.02
TE-008933,574.44
TE-008934,796.6
TE-008935,4177.5
TE-008936,985.37
TE-008937,4432.89
TE-008938,1519.89
TE-008939,1913.8
TE-008940,5489.03
TE-008941,1627.15
TE-008942,1577.59
TE-008943,1137.34
TE-008944,4919.2
TE-008945,724.07
TE-008946,3362.81
TE-008947,4352.36
TE-008948,889.24
TE-008949,797.93
TE-008950,1729.66
TE-008951,2063.68
TE-008952,1583.47
TE-008953,616.38
TE-008954,4169.94
TE-008955,3270.54
TE-008956,1425.26
TE-008957,2744.43
TE-008958,5234.45
TE-008959,4185.26
TE-008960,2985.83
TE-008961,627.84
TE-008962,6605.03
TE-008963,1467.09
TE-008964,2495.38
TE-008965,833.34
TE-008966,1587.79
TE-008967,4738.99
TE-008968,4162.92
TE-008969,2081.54
TE-008970,1143.79
TE-008971,5459.74
TE-008972,1713.16
TE-008973,1792.17
TE-008974,2449.49
TE-008975,3017.37
TE-008976,1210.85
TE-008977,2515.95
TE-008978,1853.48
TE-008979,2757.72
TE-008980,821.45
TE-008981,1839.29
TE-008982,2085.99
TE-008983,3431.38
TE-008984,2105.14
TE-008985,1377.62
TE-008986,1482.6
TE-008987,2779.75
TE-008988,666.61
TE-008989,4484.36
TE-008990,2499.46
TE-008991,1313.7
TE-008992,1186.62
TE-008993,2239.48
TE-008994,750.82
TE-008995,2852.37
TE-008996,859.47
TE-008997,2481.73
TE-008998,4745.01
TE-008999,3110.79
TE-009000,985.07
TE-009001,3443.1
TE-009002,1623.48
TE-009003,4152.54
TE-009004,1248.37
TE-009005,1696.35
TE-009006,1346.71
TE-009007,3933.84
TE-009008,3680.18
TE-009009,4516.16
TE-009010,2300.2
TE-009011,1382.12
TE-009012,5290.36
TE-009013,844.43
TE-009014,2553.8
TE-009015,1176.76
TE-009016,2009.42
TE-009017,3343.97
TE-009018,4043.63
TE-009019,762.75
TE-009020,662.48
TE-009021,1345.87
TE-009022,4421.16
TE-009023,350.48
TE-009024,2069.38
TE-009025,1130.86
TE-009026,1897.23
TE-009027,1156.22
TE-009028,2852.22
TE-009029,2605.08
TE-009030,3372.37
TE-009031,2398.96
TE-009032,2497.94
TE-009033,1074.81
TE-009034,5300.53
TE-009035,1232.86
TE-009036,2241.14
TE-009037,3039.87
TE-009038,1105.43
TE-009039,2657.52
TE-009040,3131.53
TE-009041,4960.84
TE-009042,1654.75
TE-009043,2216.64
TE-009044,297.73
TE-009045,2183.93
TE-009046,3469.29
TE-009047,1193.16
TE-009048,280.09
TE-009049,1581.74
TE-009050,3986.57
TE-009051,907.66
TE-009052,1275.22
TE-009053,1089.53
TE-009054,1641.78
TE-009055,5433.78
TE-009056,2539.03
TE-009057,1557.28
TE-009058,2462.55
TE-009059,3009.87
TE-009060,2167.94
TE-009061,4055.62
TE-009062,3940.67
TE-009063,3854.58
TE-009064,1195.88
TE-009065,410.55
TE-009066,1743.72
TE-009067,557.44
TE-009068,1467.12
TE-009069,1257.01
TE-009070,2206.37
TE-009071,2267.95
TE-009072,4448.52
TE-009073,1190.08
TE-009074,948.75
TE-009075,227.88
TE-009076,3391.54
TE-009077,1744.47
TE-009078,3668.53
TE-009079,1067.33
TE-009080,3642.59
TE-009081,1036.22
TE-009082,3811.06
TE-009083,4969.9
TE-009084,1284.16
TE-009085,328.65
TE-009086,3974.14
TE-009087,1112.26
TE-009088,1247.53
TE-009089,717.07
TE-009090,382.77
TE-009091,3435.78
TE-009092,1928.79
TE-009093,1904.26
TE-009094,1447.05
TE-009095,1399.14
TE-009096,3600.4
TE-009097,1121.92
TE-009098,702.88
TE-009099,1406.14
TE-009100,2176.82
TE-009101,1308.82
TE-009102,4423.94
TE-009103,1694.05
TE-009104,1580.39
TE-009105,3219.69
TE-009106,2075.22
TE-009107,598.07
TE-009108,2273.07
TE-009109,2031.81
TE-009110,4648.07
TE-009111,3541.27
TE-009112,3796.46
TE-009113,4493.06
TE-009114,2609.69
TE-009115,1167.86
TE-009116,521.44
TE-009117,824.01
TE-009118,1865.26
TE-009119,3198.47
TE-009120,2087.02
TE-009121,3826.48
TE-009122,1633.11
TE-009123,2493.96
TE-009124,1186.07
TE-009125,1646.19
TE-009126,5045.24
TE-009127,792.05
TE-009128,4556.86
TE-009129,3725.96
TE-009130,1672.3
TE-009131,3993.52
TE-009132,748.87
TE-009133,4716.58
TE-009134,5123.77
TE-009135,850.94
TE-009136,3444.71
TE-009137,5031.13
TE-009138,1941.94
TE-009139,1127.16
TE-009140,5332.81
TE-009141,1477.23
TE-009142,2292.23
TE-009143,3047.14
TE-009144,3664.48
TE-009145,2027.07
TE-009146,2155.24
TE-009147,2045.24
TE-009148,2644.26
TE-009149,3894.84
TE-009150,5325.49
TE-009151,866.1
TE-009152,2802.22
TE-009153,1673.92
TE-009154,2513.93
TE-009155,4587.59
TE-009156,965.2
TE-009157,1827.81
TE-009158,1328.96
TE-009159,1290.56
TE-009160,2523.3
TE-009161,4839.22
TE-009162,1589.32
TE-009163,2375.4
TE-009164,2037.66
TE-009165,1167.11
TE-009166,1541.69
TE-009167,3490.8
TE-009168,1818.85
TE-009169,1974.77
TE-009170,622.34
TE-009171,1614.38
TE-009172,1556.49
TE-009173,2173.95
TE-009174,1817.01
TE-009175,725.26
TE-009176,1527.93
TE-009177,1328.6
TE-009178,1972.09
TE-009179,4075.81
TE-009180,703.35
TE-009181,3185.47
TE-009182,1402.37
TE-009183,837.96
TE-009184,3612.01
TE-009185,4577.63
TE-009186,1747.72
TE-009187,2284.37
TE-009188,4232.66
TE-009189,4065.5
TE-009190,391.97
TE-009191,519.68
TE-009192,1653.39
TE-009193,596.71
TE-009194,793.95
TE-009195,1419.63
TE-009196,3605.64
TE-009197,5602.86
TE-009198,2387.41
TE-009199,1427.42
TE-009200,5819.87
TE-009201,2060.59
TE-009202,5093.54
TE-009203,1275.35
TE-009204,1637.03
TE-009205,1967.34
TE-009206,1175.19
TE-009207,3643.69
TE-009208,1807.59
TE-009209,1361.41
TE-009210,3941.7
TE-009211,480.08
TE-009212,991.18
TE-009213,1580.37
TE-009214,843.62
TE-009215,2322.74
TE-009216,4580.29
TE-009217,1831.14
TE-009218,2751.33
TE-009219,2244.12
TE-009220,3886.58
TE-009221,981.32
TE-009222,1909.56
TE-009223,1021.6
TE-009224,2086.22
TE-009225,1850.04
TE-009226,2188.37
TE-009227,910.57
TE-009228,4423.97
TE-009229,797.64
TE-009230,1833.1
TE-009231,1195.55
TE-009232,1224.43
TE-009233,3138.17
TE-009234,2327.73
TE-009235,1081.69
TE-009236,1763.86
TE-009237,4905.72
TE-009238,4054.74
TE-009239,800.67
TE-009240,2186.83
TE-009241,2384.7
TE-009242,2511.71
TE-009243,1181.06
TE-009244,1374.52
TE-009245,1626.11
TE-009246,5759.18
TE-009247,4487.57
TE-009248,3831.89
TE-009249,2902.32
TE-009250,2072.28
TE-009251,1356.7
TE-009252,691.2
TE-009253,819.83
TE-009254,1919.82
TE-009255,495.21
TE-009256,2593.44
TE-009257,1315.84
TE-009258,1404.4
TE-009259,1907.48
TE-009260,1660.88
TE-009261,1745.21
TE-009262,5656.43
TE-009263,5657.31
TE-009264,4115.94
TE-009265,3666.23
TE-009266,3500.03
TE-009267,3008.85
TE-009268,3457.05
TE-009269,4344.87
TE-009270,5441.06
TE-009271,3892.04
TE-009272,1901.0
TE-009273,773.53
TE-009274,5276.66
TE-009275,2296.52
TE-009276,1519.78
TE-009277,1531.41
TE-009278,3534.67
TE-009279,444.53
TE-009280,785.97
TE-009281,937.85
TE-009282,2111.57
TE-009283,1013.28
TE-009284,2096.55
TE-009285,223.31
TE-009286,616.9
TE-009287,283.07
TE-009288,3258.25
TE-009289,3437.14
TE-009290,836.35
TE-009291,1490.49
TE-009292,2251.96
TE-009293,917.63
TE-009294,1632.32
TE-009295,3567.82
TE-009296,2670.29
TE-009297,1508.76
TE-009298,1143.79
TE-009299,859.58
TE-009300,689.29
TE-009301,2149.59
TE-009302,373.54
TE-009303,2332.85
TE-009304,5541.35
TE-009305,4433.54
TE-009306,2151.88
TE-009307,345.1
TE-009308,1086.37
TE-009309,4041.73
TE-009310,2374.13
TE-009311,2557.48
TE-009312,1459.18
TE-009313,2546.84
TE-009314,4253.29
TE-009315,1648.8
TE-009316,3241.69
TE-009317,4384.3
TE-009318,1576.91
TE-009319,1209.12
TE-009320,4971.36
TE-009321,1045.24
TE-009322,685.3
TE-009323,1070.06
TE-009324,2279.73
TE-009325,2856.0
TE-009326,2940.8
TE-009327,4103.87
TE-009328,4546.25
TE-009329,2523.4
TE-009330,4169.85
TE-009331,5208.18
TE-009332,3765.84
TE-009333,1699.4
TE-009334,755.76
TE-009335,1042.94
TE-009336,2200.04
TE-009337,1735.08
TE-009338,2513.47
TE-009339,1221.41
TE-009340,2905.5
TE-009341,726.97
TE-009342,1398.59
TE-009343,4017.38
TE-009344,2980.78
TE-009345,4028.53
TE-009346,1974.57
TE-009347,3046.26
TE-009348,649.68
TE-009349,1050.11
TE-009350,1538.25
TE-009351,2090.88
TE-009352,3465.24
TE-009353,1162.83
TE-009354,5282.35
TE-009355,2246.49
TE-009356,3294.9
TE-009357,2308.01
TE-009358,1395.32
TE-009359,1311.77
TE-009360,2393.77
TE-009361,2248.37
TE-009362,1329.31
TE-009363,4286.98
TE-009364,5242.99
TE-009365,1239.21
TE-009366,4638.62
TE-009367,1988.75
TE-009368,2771.42
TE-009369,2105.11
TE-009370,1676.59
TE-009371,5176.46
TE-009372,2104.45
TE-009373,4974.58
TE-009374,2624.93
TE-009375,1104.39
TE-009376,1466.9
TE-009377,2560.27
TE-009378,648.09
TE-009379,1766.22
TE-009380,1971.52
TE-009381,879.95
TE-009382,1848.72
TE-009383,1045.05
TE-009384,2477.48
TE-009385,1930.91
TE-009386,1302.45
TE-009387,2576.15
TE-009388,4047.22
TE-009389,1545.05
TE-009390,4432.19
TE-009391,5654.54
TE-009392,990.27
TE-009393,1679.08
TE-009394,1083.99
TE-009395,1525.1
TE-009396,2534.39
TE-009397,5015.48
TE-009398,687.29
TE-009399,4576.65
TE-009400,2479.25
TE-009401,2107.72
TE-009402,1917.14
TE-009403,5112.13
TE-009404,3557.84
TE-009405,4583.35
TE-009406,611.01
TE-009407,2293.32
TE-009408,1049.93
TE-009409,2608.04
TE-009410,817.89
TE-009411,1362.21
TE-009412,745.72
TE-009413,2427.22
TE-009414,1059.85
TE-009415,4114.72
TE-009416,309.69
TE-009417,3378.74
TE-009418,1270.52
TE-009419,1248.95
TE-009420,787.82
TE-009421,2058.9
TE-009422,4924.34
TE-009423,4553.78
TE-009424,1875.02
TE-009425,834.02
TE-009426,4444.56
TE-009427,2854.62
TE-009428,2909.7
TE-009429,5170.27
TE-009430,1320.38
TE-009431,1667.9
TE-009432,1188.65
TE-009433,3935.93
TE-009434,1659.96
TE-009435,1111.1
TE-009436,643.89
TE-009437,4984.88
TE-009438,1036.12
TE-009439,1523.67
TE-009440,393.21
TE-009441,2981.55
TE-009442,3381.36
TE-009443,2170.26
TE-009444,951.31
TE-009445,1842.97
TE-009446,1075.15
TE-009447,5088.29
TE-009448,4192.78
TE-009449,2814.09
TE-009450,1029.69
TE-009451,1711.68
TE-009452,1334.61
TE-009453,3518.09
TE-009454,897.13
TE-009455,1158.03
TE-009456,6359.9
TE-009457,622.17
TE-009458,4192.19
TE-009459,2138.6
TE-009460,2443.34
TE-009461,4050.15
TE-009462,6063.48
TE-009463,1495.3
TE-009464,795.45
TE-009465,2109.46
TE-009466,710.07
TE-009467,1438.14
TE-009468,517.58
TE-009469,2692.63
TE-009470,2050.57
TE-009471,311.13
TE-009472,1368.48
TE-009473,4362.83
TE-009474,2876.32
TE-009475,2349.25
TE-009476,1855.13
TE-009477,1511.77
TE-009478,4387.44
TE-009479,1594.08
TE-009480,1240.11
TE-009481,2585.88
TE-009482,2481.38
TE-009483,1470.29
TE-009484,1692.63
TE-009485,3583.75
TE-009486,1621.37
TE-009487,1492.34
TE-009488,1243.18
TE-009489,2035.64
TE-009490,4259.33
TE-009491,824.79
TE-009492,4414.33
TE-009493,229.39
TE-009494,1517.23
TE-009495,3007.85
TE-009496,5489.23
TE-009497,1252.49
TE-009498,2505.75
TE-009499,1284.42
TE-009500,1609.52
TE-009501,2662.95
TE-009502,3351.07
TE-009503,4213.31
TE-009504,1451.03
TE-009505,3798.16
TE-009506,720.8
TE-009507,4480.63
TE-009508,865.48
TE-009509,1340.34
TE-009510,3712.85
TE-009511,3382.58
TE-009512,2939.05
TE-009513,1237.31
TE-009514,2584.43
TE-009515,1238.42
TE-009516,815.78
TE-009517,3355.49
TE-009518,3244.92
TE-009519,1824.12
TE-009520,579.46
TE-009521,1416.41
TE-009522,3507.02
TE-009523,2422.8
TE-009524,986.24
TE-009525,5953.22
TE-009526,2062.62
TE-009527,1419.88
TE-009528,2117.26
TE-009529,834.73
TE-009530,593.15
TE-009531,1195.87
TE-009532,4189.95
TE-009533,2048.55
TE-009534,843.0
TE-009535,2749.93
TE-009536,4230.38
TE-009537,2387.05
TE-009538,1429.59
TE-009539,797.17
TE-009540,2420.57
TE-009541,280.87
TE-009542,1904.61
TE-009543,4175.89
TE-009544,4275.59
TE-009545,2942.75
TE-009546,1888.14
TE-009547,2295.65
TE-009548,3461.64
TE-009549,3484.37
TE-009550,1483.48
TE-009551,2750.62
TE-009552,1512.94
TE-009553,4226.48
TE-009554,5751.95
TE-009555,2016.16
TE-009556,4630.61
TE-009557,234.61
TE-009558,4369.21
TE-009559,374.8
TE-009560,1754.25
TE-009561,2397.99
TE-009562,1327.42
TE-009563,881.02
TE-009564,2648.29
TE-009565,2180.75
TE-009566,1496.08
TE-009567,2367.21
TE-009568,4306.83
TE-009569,3645.71
TE-009570,621.77
TE-009571,864.47
TE-009572,1339.3
TE-009573,3677.73
TE-009574,1879.23
TE-009575,787.28
TE-009576,1057.95
TE-009577,1464.27
TE-009578,747.39
TE-009579,4694.06
TE-009580,1097.47
TE-009581,4562.88
TE-009582,1040.83
TE-009583,2462.77
TE-009584,273.14
TE-009585,1547.18
TE-009586,2207.16
TE-009587,772.3
TE-009588,1385.38
TE-009589,3062.45
TE-009590,3946.39
TE-009591,2720.84
TE-009592,901.66
TE-009593,1548.57
TE-009594,2200.62
TE-009595,1589.56
TE-009596,3569.58
TE-009597,2656.95
TE-009598,1874.46
TE-009599,3897.1
TE-009600,2037.77
TE-009601,2180.74
TE-009602,1956.4
TE-009603,489.76
TE-009604,4953.16
TE-009605,4069.98
TE-009606,4799.08
TE-009607,1203.43
TE-009608,3079.75
TE-009609,1769.74
TE-009610,3201.56
TE-009611,967.87
TE-009612,3617.64
TE-009613,3558.77
TE-009614,2278.81
TE-009615,3397.74
TE-009616,472.97
TE-009617,609.25
TE-009618,2351.01
TE-009619,1070.11
TE-009620,1950.6
TE-009621,1624.29
TE-009622,3501.57
TE-009623,2492.75
TE-009624,3493.18
TE-009625,1008.89
TE-009626,3432.62
TE-009627,2202.35
TE-009628,2073.59
TE-009629,4282.68
TE-009630,2631.85
TE-009631,2240.09
TE-009632,3234.7
TE-009633,1546.47
TE-009634,2055.37
TE-009635,2086.15
TE-009636,2004.46
TE-009637,2032.56
TE-009638,2852.78
TE-009639,1025.38
TE-009640,1893.24
TE-009641,4023.36
TE-009642,4983.94
TE-009643,1348.4
TE-009644,528.98
TE-009645,3503.52
TE-009646,1724.74
TE-009647,4870.89
TE-009648,350.46
TE-009649,3343.08
TE-009650,3223.13
TE-009651,1198.89
TE-009652,815.71
TE-009653,2136.73
TE-009654,1286.39
TE-009655,2453.65
TE-009656,1494.23
TE-009657,2047.49
TE-009658,3618.47
TE-009659,4375.42
TE-009660,2612.63
TE-009661,1984.81
TE-009662,1649.59
TE-009663,1318.91
TE-009664,3496.26
TE-009665,1632.13
TE-009666,5494.74
TE-009667,4040.1
TE-009668,3498.78
TE-009669,1393.14
TE-009670,558.34
TE-009671,1105.23
TE-009672,1971.25
TE-009673,604.23
TE-009674,1863.46
TE-009675,2168.48
TE-009676,2816.8
TE-009677,1070.83
TE-009678,2612.04
TE-009679,822.67
TE-009680,804.01
TE-009681,2498.9
TE-009682,5361.19
TE-009683,4534.74
TE-009684,2786.19
TE-009685,1760.02
TE-009686,3062.18
TE-009687,1250.98
TE-009688,1785.24
TE-009689,2928.91
TE-009690,688.96
TE-009691,1102.59
TE-009692,1063.14
TE-009693,3678.73
TE-009694,3740.14
TE-009695,2119.31
TE-009696,2079.9
TE-009697,1991.36
TE-009698,2360.85
TE-009699,496.59
TE-009700,3785.37
TE-009701,1983.34
TE-009702,4087.33
TE-009703,1423.72
TE-009704,4160.48
TE-009705,236.74
TE-009706,709.11
TE-009707,2111.64
TE-009708,2754.82
TE-009709,2852.5
TE-009710,1581.45
TE-009711,461.39
TE-009712,2125.42
TE-009713,2051.24
TE-009714,1548.01
TE-009715,4358.97
TE-009716,1501.95
TE-009717,2445.18
TE-009718,5860.94
TE-009719,1088.18
TE-009720,2415.49
TE-009721,3905.19
TE-009722,904.19
TE-009723,3912.16
TE-009724,2330.64
TE-009725,4147.72
TE-009726,1155.73
TE-009727,1141.24
TE-009728,807.67
TE-009729,2364.22
TE-009730,3350.08
TE-009731,3891.8
TE-009732,2787.2
TE-009733,2342.06
TE-009734,1557.57
TE-009735,3460.54
TE-009736,4761.5
TE-009737,2450.49
TE-009738,3954.8
TE-009739,885.58
TE-009740,5176.57
TE-009741,1945.28
TE-009742,1548.52
TE-009743,964.03
TE-009744,237.39
TE-009745,793.08
TE-009746,1295.31
TE-009747,1147.31
TE-009748,1226.35
TE-009749,2624.08
TE-009750,2590.82
TE-009751,1429.17
TE-009752,1185.39
TE-009753,496.01
TE-009754,4338.72
TE-009755,753.39
TE-009756,2236.85
TE-009757,4123.13
TE-009758,2121.03
TE-009759,1978.85
TE-009760,1755.04
TE-009761,1840.99
TE-009762,2309.77
TE-009763,5568.68
TE-009764,2194.21
TE-009765,2341.43
TE-009766,1845.47
TE-009767,1727.16
TE-009768,1299.51
TE-009769,755.12
TE-009770,2659.01
TE-009771,855.88
TE-009772,4804.98
TE-009773,1511.53
TE-009774,2445.49
TE-009775,4885.98
TE-009776,4781.55
TE-009777,1282.03
TE-009778,1560.1
TE-009779,5598.08
TE-009780,764.55
TE-009781,3911.54
TE-009782,2342.33
TE-009783,808.87
TE-009784,4373.17
TE-009785,2137.48
TE-009786,3455.67
TE-009787,3219.01
TE-009788,2639.02
TE-009789,4258.15
TE-009790,780.9
TE-009791,1964.07
TE-009792,1981.97
TE-009793,424.97
TE-009794,1477.7
TE-009795,3812.05
TE-009796,1483.64
TE-009797,782.18
TE-009798,4405.82
TE-009799,2868.66
TE-009800,2176.84
TE-009801,1085.51
TE-009802,5022.46
TE-009803,673.07
TE-009804,1539.32
TE-009805,2365.07
TE-009806,1297.64
TE-009807,1823.81
TE-009808,1049.89
TE-009809,5788.55
TE-009810,2850.97
TE-009811,685.74
TE-009812,2155.59
TE-009813,3663.17
TE-009814,1388.79
TE-009815,2345.04
TE-009816,1318.97
TE-009817,1253.63
TE-009818,1774.66
TE-009819,1493.18
TE-009820,3500.06
TE-009821,328.4
TE-009822,1425.33
TE-009823,885.2
TE-009824,1221.08
TE-009825,2291.34
TE-009826,1513.08
TE-009827,312.57
TE-009828,2987.4
TE-009829,1524.26
TE-009830,2007.09
TE-009831,718.19
TE-009832,5509.1
TE-009833,1565.87
TE-009834,5570.42
TE-009835,1034.39
TE-009836,1687.44
TE-009837,3529.68
TE-009838,1540.94
TE-009839,747.29
TE-009840,5232.6
TE-009841,1345.6
TE-009842,3873.77
TE-009843,848.95
TE-009844,4427.2
TE-009845,1899.3
TE-009846,2131.01
TE-009847,1277.12
TE-009848,1591.63
TE-009849,4608.13
TE-009850,4055.98
TE-009851,767.4
TE-009852,2770.09
TE-009853,2472.99
TE-009854,3682.73
TE-009855,1963.22
TE-009856,2316.08
TE-009857,1279.58
TE-009858,4159.41
TE-009859,1017.59
TE-009860,4192.98
TE-009861,1004.05
TE-009862,3890.94
TE-009863,1080.5
TE-009864,1544.15
TE-009865,1454.09
TE-009866,3061.26
TE-009867,1983.05
TE-009868,2353.15
TE-009869,1619.36
TE-009870,2640.4
TE-009871,5481.68
TE-009872,5054.81
TE-009873,1707.72
TE-009874,691.78
TE-009875,1493.34
TE-009876,3629.17
TE-009877,3002.43
TE-009878,1281.03
TE-009879,5633.23
TE-009880,4353.84
TE-009881,924.64
TE-009882,1172.59
TE-009883,2426.4
TE-009884,2072.76
TE-009885,738.58
TE-009886,1612.05
TE-009887,988.88
TE-009888,3575.95
TE-009889,4154.5
TE-009890,1252.73
TE-009891,4239.94
TE-009892,1091.33
TE-009893,3913.49
TE-009894,2380.18
TE-009895,4233.02
TE-009896,1558.51
TE-009897,1658.68
TE-009898,4598.04
TE-009899,2970.88
TE-009900,828.94
TE-009901,1008.52
TE-009902,2490.36
TE-009903,1094.19
TE-009904,2763.51
TE-009905,1196.72
TE-009906,1677.23
TE-009907,1837.08
TE-009908,1792.29
TE-009909,3101.44
TE-009910,1395.93
TE-009911,3044.86
TE-009912,845.49
TE-009913,3070.53
TE-009914,2745.97
TE-009915,4103.24
TE-009916,299.25
TE-009917,2381.02
TE-009918,2616.26
TE-009919,1280.91
TE-009920,1845.39
TE-009921,1842.74
TE-009922,2973.65
TE-009923,4242.61
TE-009924,1143.98
TE-009925,1758.62
TE-009926,4211.74
TE-009927,1478.11
TE-009928,729.76
TE-009929,3147.35
TE-009930,1308.0
TE-009931,3066.21
TE-009932,1417.45
TE-009933,4643.75
TE-009934,5283.29
TE-009935,1175.85
TE-009936,815.64
TE-009937,1121.14
TE-009938,1588.44
TE-009939,754.82
TE-009940,2567.0
TE-009941,2760.42
TE-009942,1802.26
TE-009943,1597.31
TE-009944,473.46
TE-009945,1359.55
TE-009946,2133.69
TE-009947,1440.19
TE-009948,4219.18
TE-009949,5741.36
TE-009950,4118.18
TE-009951,3428.88
TE-009952,781.45
TE-009953,3596.28
TE-009954,930.01
TE-009955,1147.12
TE-009956,6068.07
TE-009957,1196.29
TE-009958,6124.9
TE-009959,5556.08
TE-009960,3713.55
TE-009961,4415.79
TE-009962,1683.24
TE-009963,1086.46
TE-009964,2578.66
TE-009965,963.5
TE-009966,2866.24
TE-009967,2766.46
TE-009968,4837.56
TE-009969,1995.5
TE-009970,2102.02
TE-009971,1716.51
TE-009972,2713.98
TE-009973,2983.7
TE-009974,1013.09
TE-009975,3798.95
TE-009976,2060.14
TE-009977,1820.72
TE-009978,1558.7
TE-009979,552.15
TE-009980,2079.36
TE-009981,3142.08
TE-009982,1394.54
TE-009983,698.81
TE-009984,4034.92
TE-009985,1987.37
TE-009986,1717.49
TE-009987,1977.43
TE-009988,2787.51
TE-009989,3526.25
TE-009990,1002.26
TE-009991,3816.65
TE-009992,4439.22
TE-009993,1851.36
TE-009994,1007.29
TE-009995,2171.07
TE-009996,2546.66
TE-009997,1652.94
TE-009998,1573.85
TE-009999,1979.39
TE-010000,2171.65
TE-010001,1658.33
TE-010002,3235.09
TE-010003,4729.15
TE-010004,1694.64
TE-010005,2593.74
TE-010006,991.89
TE-010007,2312.64
TE-010008,1452.05
TE-010009,3064.27
TE-010010,1583.0
TE-010011,3888.19
TE-010012,1625.43
TE-010013,2281.57
TE-010014,974.52
TE-010015,1627.33
TE-010016,3331.64
TE-010017,3462.09
TE-010018,1392.15
TE-010019,3515.22
TE-010020,2095.64
TE-010021,2320.04
TE-010022,3256.58
TE-010023,2039.03
TE-010024,1923.2
TE-010025,2677.62
TE-010026,4679.38
TE-010027,1398.2
TE-010028,657.93
TE-010029,4685.44
TE-010030,1974.63
TE-010031,908.98
TE-010032,1108.39
TE-010033,5355.36
TE-010034,877.39
TE-010035,3620.87
TE-010036,3485.33
TE-010037,3712.93
TE-010038,4479.64
TE-010039,2061.1
TE-010040,1090.46
TE-010041,1029.41
TE-010042,5651.23
TE-010043,2240.6
TE-010044,2135.46
TE-010045,2500.37
TE-010046,2563.82
TE-010047,4203.34
TE-010048,3628.0
TE-010049,847.92
TE-010050,283.77
TE-010051,3306.77
TE-010052,696.13
TE-010053,3669.12
TE-010054,1813.98
TE-010055,3887.72
TE-010056,523.82
TE-010057,4375.3
TE-010058,2450.0
TE-010059,3393.87
TE-010060,3573.94
TE-010061,924.88
TE-010062,1191.48
TE-010063,5476.03
TE-010064,5791.5
TE-010065,670.55
TE-010066,1482.29
TE-010067,1746.19
TE-010068,596.1
TE-010069,2212.7
TE-010070,875.51
TE-010071,971.13
TE-010072,398.99
TE-010073,1024.87
TE-010074,1396.5
TE-010075,675.63
TE-010076,1174.96
TE-010077,1436.82
TE-010078,3820.4
TE-010079,2228.41
TE-010080,1231.72
TE-010081,3460.95
TE-010082,2185.5
TE-010083,1526.88
TE-010084,1814.09
TE-010085,1240.92
TE-010086,1624.21
TE-010087,5023.11
TE-010088,2027.98
TE-010089,5530.93
TE-010090,1195.79
TE-010091,5999.53
TE-010092,1168.6
TE-010093,3927.8
TE-010094,3950.7
TE-010095,1757.72
TE-010096,589.2
TE-010097,3957.16
TE-010098,5027.11
TE-010099,4473.98
TE-010100,811.63
TE-010101,3240.99
TE-010102,1108.59
TE-010103,1872.88
TE-010104,4750.39
TE-010105,4093.6
TE-010106,354.08
TE-010107,3249.07
TE-010108,1048.49
TE-010109,791.77
TE-010110,5534.84
TE-010111,2644.12
TE-010112,5883.85
TE-010113,2918.92
TE-010114,2023.31
TE-010115,3653.28
TE-010116,1717.39
TE-010117,803.38
TE-010118,1173.77
TE-010119,1957.71
TE-010120,2876.05
TE-010121,1773.59
TE-010122,3007.31
TE-010123,1293.11
TE-010124,1174.98
TE-010125,1154.83
TE-010126,1054.71
TE-010127,609.44
TE-010128,2853.52
TE-010129,3337.5
TE-010130,3048.33
TE-010131,720.86
TE-010132,2203.71
TE-010133,3710.76
TE-010134,4799.1
TE-010135,3182.55
TE-010136,617.67
TE-010137,4695.79
TE-010138,1082.24
TE-010139,3888.28
TE-010140,1727.8
TE-010141,2560.92
TE-010142,2198.31
TE-010143,1905.74
TE-010144,3119.06
TE-010145,2203.33
TE-010146,2248.37
TE-010147,3611.57
TE-010148,2618.2
TE-010149,1556.16
TE-010150,1241.59
TE-010151,318.22
TE-010152,1324.07
TE-010153,610.48
TE-010154,2848.44
TE-010155,2877.59
TE-010156,1464.86
TE-010157,2014.57
TE-010158,2516.39
TE-010159,842.32
TE-010160,2210.33
TE-010161,4211.25
TE-010162,540.43
TE-010163,3135.2
TE-010164,1392.88
TE-010165,1956.23
TE-010166,3738.39
TE-010167,775.18
TE-010168,1104.32
TE-010169,1361.87
TE-010170,2594.13
TE-010171,1792.0
TE-010172,2929.64
TE-010173,1571.24
TE-010174,754.34
TE-010175,1109.56
TE-010176,2257.87
TE-010177,2676.02
TE-010178,1117.11
TE-010179,1194.56
TE-010180,5061.17
TE-010181,5099.36
TE-010182,3858.7
TE-010183,3281.37
TE-010184,1260.92
TE-010185,1427.16
TE-010186,1963.43
TE-010187,950.71
TE-010188,2906.47
TE-010189,1347.6
TE-010190,1142.29
TE-010191,3242.44
TE-010192,2034.45
TE-010193,1928.22
TE-010194,1039.77
TE-010195,4789.59
TE-010196,4654.52
TE-010197,4567.42
TE-010198,2950.73
TE-010199,2127.1
TE-010200,913.62
TE-010201,5566.92
TE-010202,2038.05
TE-010203,2268.31
TE-010204,788.68
TE-010205,1610.93
TE-010206,1713.08
TE-010207,1880.49
TE-010208,3405.56
TE-010209,2630.87
TE-010210,5213.45
TE-010211,909.17
TE-010212,1715.86
